cluster_id,sample_id,split,label_name,y_true,p_immunogenic,p_tolerogenic,tls_functional_score,pred_label,umap1,umap2
9245,GSM5924032_ffpe_c_4,train,immunogenic,0,0.972669243812561,0.0273307673633098,0.0273307673633098,0,-1.0509365,-2.558959
9267,GSM5924032_ffpe_c_4,train,immunogenic,0,0.987407088279724,0.0125928316265344,0.0125928316265344,0,-2.1864107,-5.7304397
9334,GSM5924032_ffpe_c_4,train,tolerogenic,1,0.1510262191295623,0.8489737510681152,0.8489737510681152,1,3.9909668,18.634407
9625,GSM5924032_ffpe_c_4,train,immunogenic,0,0.9750273823738098,0.0249726753681898,0.0249726753681898,0,-1.2234795,-3.4313633
9689,GSM5924032_ffpe_c_4,train,immunogenic,0,0.979385793209076,0.0206142161041498,0.0206142161041498,0,-1.575414,-4.3256807
9790,GSM5924032_ffpe_c_4,train,immunogenic,0,0.9874845147132874,0.0125154135748744,0.0125154135748744,0,-2.2191603,-6.1468773
9805,GSM5924032_ffpe_c_4,train,immunogenic,0,0.8473657965660095,0.1526341736316681,0.1526341736316681,0,7.022267,9.585205
10069,GSM5924032_ffpe_c_4,train,immunogenic,0,0.9633882641792296,0.0366116799414157,0.0366116799414157,0,0.025797041,-1.2983806
10105,GSM5924032_ffpe_c_4,train,immunogenic,0,0.9058361649513244,0.0941638499498367,0.0941638499498367,0,4.7371063,5.4131927
10114,GSM5924032_ffpe_c_4,train,immunogenic,0,0.8910123705863953,0.1089876070618629,0.1089876070618629,0,5.753498,6.386291
10185,GSM5924032_ffpe_c_4,train,immunogenic,0,0.7293832898139954,0.2706166803836822,0.2706166803836822,0,9.077156,12.107111
10297,GSM5924032_ffpe_c_4,train,immunogenic,0,0.9356784224510192,0.0643215700984001,0.0643215700984001,0,3.1332862,4.829771
10534,GSM5924032_ffpe_c_4,train,immunogenic,0,0.4912805259227752,0.5087194442749023,0.5087194442749023,1,9.491478,15.361401
10579,GSM5924032_ffpe_c_4,train,immunogenic,0,0.9633575081825256,0.0366424918174743,0.0366424918174743,0,-0.29380396,-1.9407485
10628,GSM5924032_ffpe_c_4,train,uncertain,-1,0.9190119504928588,0.0809880122542381,0.0809880122542381,0,4.1279807,4.5803585
10699,GSM5924032_ffpe_c_4,train,immunogenic,0,0.6821664571762085,0.3178335428237915,0.3178335428237915,0,10.886571,14.557106
10857,GSM5924032_ffpe_c_4,train,uncertain,-1,0.7785868048667908,0.2214131355285644,0.2214131355285644,0,8.796704,11.487701
11067,GSM5924033_ffpe_c_7,val,immunogenic,0,0.6844544410705566,0.3155454993247986,0.3155454993247986,0,10.419384,13.0521965
11068,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9939619898796082,0.0060379393398761,0.0060379393398761,0,-7.0947,-14.632874
11082,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8717895746231079,0.1282103806734085,0.1282103806734085,0,5.006315,5.3909707
11094,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9974175691604614,0.0025824119802564,0.0025824119802564,0,-8.4573555,-16.404657
11109,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9890215992927552,0.0109783755615353,0.0109783755615353,0,-2.4265134,-5.9128623
11112,GSM5924033_ffpe_c_7,val,uncertain,-1,0.9312289357185364,0.0687710419297218,0.0687710419297218,0,3.6228843,5.369818
11114,GSM5924033_ffpe_c_7,val,immunogenic,0,0.6091758608818054,0.3908241391181946,0.3908241391181946,0,10.166405,15.292881
11117,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9753764271736144,0.0246235057711601,0.0246235057711601,0,-1.6120589,-3.0353773
11134,GSM5924033_ffpe_c_7,val,immunogenic,0,0.947767436504364,0.0522325448691844,0.0522325448691844,0,2.1053672,2.5497813
11139,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9999961853027344,3.821947302640183e-06,3.821947302640183e-06,0,-10.260062,-18.418247
11145,GSM5924033_ffpe_c_7,val,uncertain,-1,0.9897271990776062,0.0102727701887488,0.0102727701887488,0,-2.5767121,-5.8574367
11146,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9267603158950806,0.0732396915555,0.0732396915555,0,3.311815,4.5801067
11148,GSM5924033_ffpe_c_7,val,immunogenic,0,0.073260523378849,0.9267393946647644,0.9267393946647644,1,1.5791608,18.673525
11159,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9929426908493042,0.0070572788827121,0.0070572788827121,0,-6.9410214,-14.549946
11167,GSM5924033_ffpe_c_7,val,immunogenic,0,0.6743879914283752,0.3256120681762695,0.3256120681762695,0,11.1542845,15.1913805
11187,GSM5924033_ffpe_c_7,val,uncertain,-1,0.9868423342704772,0.0131576964631676,0.0131576964631676,0,-2.2089543,-5.067203
11204,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9864576458930968,0.0135423755273222,0.0135423755273222,0,-2.066026,-5.862341
11218,GSM5924033_ffpe_c_7,val,immunogenic,0,0.6206986308097839,0.3793013393878937,0.3793013393878937,0,9.724379,13.068532
11224,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9997331500053406,0.0002667851804289,0.0002667851804289,0,-9.871993,-18.04492
11230,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8688456416130066,0.1311543434858322,0.1311543434858322,0,8.118998,9.016253
11257,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9880670309066772,0.0119329318404197,0.0119329318404197,0,-2.4011161,-5.2602825
11277,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9975879192352296,0.0024120456073433,0.0024120456073433,0,-8.480471,-16.432022
11290,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9864782094955444,0.013521815650165,0.013521815650165,0,-2.0813327,-4.555345
11318,GSM5924033_ffpe_c_7,val,tolerogenic,1,0.1991982161998748,0.8008018136024475,0.8008018136024475,1,0.70012426,18.092083
11324,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8455646634101868,0.1544353514909744,0.1544353514909744,0,9.330441,10.018898
11335,GSM5924033_ffpe_c_7,val,uncertain,-1,0.8541814684867859,0.1458184719085693,0.1458184719085693,0,9.502184,9.807435
11355,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9927499294281006,0.0072500617243349,0.0072500617243349,0,-6.8778195,-14.435805
11357,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8182985186576843,0.1817015260457992,0.1817015260457992,0,8.823159,10.782501
11365,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9999555349349976,4.446510138222948e-05,4.446510138222948e-05,0,-10.193994,-18.32546
11396,GSM5924033_ffpe_c_7,val,immunogenic,0,0.0962617397308349,0.903738260269165,0.903738260269165,1,2.2014697,19.070591
11397,GSM5924033_ffpe_c_7,val,tolerogenic,1,0.8481630086898804,0.151836946606636,0.151836946606636,0,9.643925,10.047282
11404,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7383984327316284,0.2616015970706939,0.2616015970706939,0,11.175513,13.110195
11423,GSM5924033_ffpe_c_7,val,immunogenic,0,0.929039716720581,0.0709602609276771,0.0709602609276771,0,3.4929864,4.496048
11429,GSM5924033_ffpe_c_7,val,immunogenic,0,0.1243992149829864,0.8756008148193359,0.8756008148193359,1,4.4381323,18.007338
11431,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9903196096420288,0.0096803959459066,0.0096803959459066,0,-2.6861768,-5.7899256
11437,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9891319870948792,0.0108679560944437,0.0108679560944437,0,-2.5359266,-5.601728
11446,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9966596364974976,0.0033403469715267,0.0033403469715267,0,-8.218779,-16.182905
11450,GSM5924033_ffpe_c_7,val,immunogenic,0,0.6705487370491028,0.3294512927532196,0.3294512927532196,0,10.741641,14.541969
11458,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9933664202690125,0.00663359509781,0.00663359509781,0,-7.0267997,-14.566965
11462,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9491019248962402,0.0508980974555015,0.0508980974555015,0,1.7098082,1.4779208
11468,GSM5924033_ffpe_c_7,val,tolerogenic,1,0.7503097057342529,0.249690294265747,0.249690294265747,0,11.363011,13.338156
11469,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9660001397132874,0.033999852836132,0.033999852836132,0,-0.53854764,-1.3530487
11477,GSM5924033_ffpe_c_7,val,tolerogenic,1,0.0538006424903869,0.946199357509613,0.946199357509613,1,1.3163872,19.05321
11485,GSM5924033_ffpe_c_7,val,tolerogenic,1,0.7579352855682373,0.2420647591352462,0.2420647591352462,0,11.37871,12.893621
11490,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9278926849365234,0.0721073597669601,0.0721073597669601,0,3.6318946,4.179324
11503,GSM5924033_ffpe_c_7,val,immunogenic,0,0.905029594898224,0.0949704274535179,0.0949704274535179,0,4.591735,6.83836
11509,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9959896206855774,0.0040103388018906,0.0040103388018906,0,-7.9613833,-15.749661
11513,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9015252590179444,0.0984747260808944,0.0984747260808944,0,5.2581544,7.5301657
11524,GSM5924033_ffpe_c_7,val,immunogenic,0,0.999976396560669,2.354702519369312e-05,2.354702519369312e-05,0,-10.150811,-18.4601
11525,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7118308544158936,0.2881691455841064,0.2881691455841064,0,11.424836,15.088758
11528,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8252115249633789,0.1747884303331375,0.1747884303331375,0,9.17684,10.694833
11530,GSM5924033_ffpe_c_7,val,immunogenic,0,0.6019355654716492,0.3980644047260284,0.3980644047260284,0,8.626935,12.312701
11573,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9984837174415588,0.0015162562485784,0.0015162562485784,0,-8.983632,-17.06251
11578,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7105455994606018,0.2894544303417206,0.2894544303417206,0,10.939788,13.989039
11584,GSM5924033_ffpe_c_7,val,uncertain,-1,0.9830259680747986,0.016974015161395,0.016974015161395,0,-2.094363,-4.1627274
11589,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9928539395332336,0.0071460902690887,0.0071460902690887,0,-7.047689,-14.5224285
11596,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9102332592010498,0.0897666737437248,0.0897666737437248,0,4.3991885,6.764426
11615,GSM5924033_ffpe_c_7,val,immunogenic,0,0.6814520955085754,0.3185479044914245,0.3185479044914245,0,10.900494,15.753637
11622,GSM5924033_ffpe_c_7,val,immunogenic,0,0.1515982300043106,0.8484017848968506,0.8484017848968506,1,4.574101,18.13136
11623,GSM5924033_ffpe_c_7,val,tolerogenic,1,0.0893338993191719,0.9106661081314088,0.9106661081314088,1,1.7916256,18.510359
11630,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8021662831306458,0.1978337168693542,0.1978337168693542,0,11.247905,11.885747
11639,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8863085508346558,0.1136914938688278,0.1136914938688278,0,6.8235583,8.319598
11671,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9819961786270142,0.0180037785321474,0.0180037785321474,0,-1.9255968,-3.9170492
11672,GSM5924033_ffpe_c_7,val,immunogenic,0,0.994109034538269,0.0058909961953759,0.0058909961953759,0,-7.5280643,-15.219943
11688,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8593150973320007,0.1406849175691604,0.1406849175691604,0,5.0838366,5.3661923
11711,GSM5924033_ffpe_c_7,val,immunogenic,0,0.582335889339447,0.4176640808582306,0.4176640808582306,0,7.8668637,11.342468
11750,GSM5924033_ffpe_c_7,val,immunogenic,0,0.0894799679517746,0.9105200171470642,0.9105200171470642,1,0.44979286,18.419514
11755,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9769407510757446,0.0230592638254165,0.0230592638254165,0,-1.4667082,-3.3136327
11758,GSM5924033_ffpe_c_7,val,tolerogenic,1,0.8957273960113525,0.1042726337909698,0.1042726337909698,0,5.5362506,7.787945
11762,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9743255972862244,0.0256744753569364,0.0256744753569364,0,-1.4836364,-2.647633
11769,GSM5924033_ffpe_c_7,val,immunogenic,0,0.0819142013788223,0.9180858135223388,0.9180858135223388,1,1.8889608,18.53784
11773,GSM5924033_ffpe_c_7,val,immunogenic,0,0.998465895652771,0.001534188282676,0.001534188282676,0,-9.127006,-17.251686
11787,GSM5924033_ffpe_c_7,val,immunogenic,0,0.058681558817625,0.9413183927536012,0.9413183927536012,1,0.09175651,19.008615
11790,GSM5924033_ffpe_c_7,val,immunogenic,0,0.4305768609046936,0.5694230794906616,0.5694230794906616,1,8.519478,16.832098
11797,GSM5924033_ffpe_c_7,val,immunogenic,0,0.974481999874115,0.0255180392414331,0.0255180392414331,0,-1.301118,-2.3739853
11804,GSM5924033_ffpe_c_7,val,tolerogenic,1,0.6215883493423462,0.3784117102622986,0.3784117102622986,0,10.4875765,15.105401
11843,GSM5924033_ffpe_c_7,val,uncertain,-1,0.7492128014564514,0.2507872581481933,0.2507872581481933,0,11.280546,13.142601
11845,GSM5924033_ffpe_c_7,val,immunogenic,0,0.2356258332729339,0.7643741965293884,0.7643741965293884,1,7.5772495,15.379916
11850,GSM5924033_ffpe_c_7,val,tolerogenic,1,0.211764246225357,0.7882357239723206,0.7882357239723206,1,7.3378997,15.552169
11851,GSM5924033_ffpe_c_7,val,immunogenic,0,0.908944308757782,0.0910556763410568,0.0910556763410568,0,4.972714,7.0363317
11856,GSM5924033_ffpe_c_7,val,immunogenic,0,0.1154925674200058,0.884507417678833,0.884507417678833,1,3.2331405,18.89829
11857,GSM5924033_ffpe_c_7,val,immunogenic,0,0.753692090511322,0.2463079541921615,0.2463079541921615,0,10.076264,12.506855
11861,GSM5924033_ffpe_c_7,val,immunogenic,0,0.974043071269989,0.0259569603949785,0.0259569603949785,0,-1.307956,-2.736922
11875,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8315554261207581,0.1684445738792419,0.1684445738792419,0,9.84272,10.399475
11881,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9710171222686768,0.0289828646928071,0.0289828646928071,0,-0.9957482,-1.9069887
11889,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9997877478599548,0.0002123262383975,0.0002123262383975,0,-9.917112,-18.098068
11895,GSM5924033_ffpe_c_7,val,immunogenic,0,0.4916206300258636,0.508379340171814,0.508379340171814,1,8.975929,16.885176
11904,GSM5924033_ffpe_c_7,val,uncertain,-1,0.4523915350437164,0.5476084351539612,0.5476084351539612,1,8.679295,16.72434
11908,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9914626479148864,0.0085372887551784,0.0085372887551784,0,-6.819981,-14.433315
11912,GSM5924033_ffpe_c_7,val,immunogenic,0,0.613440215587616,0.386559784412384,0.386559784412384,0,10.001555,16.686459
11943,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9974840879440308,0.0025158463977277,0.0025158463977277,0,-8.533665,-16.541292
11957,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8935191631317139,0.1064808666706085,0.1064808666706085,0,5.970068,7.1771398
12000,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7094755172729492,0.2905244529247284,0.2905244529247284,0,10.928602,13.509281
12004,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8290020823478699,0.1709979623556137,0.1709979623556137,0,8.290866,9.948105
12015,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8838656544685364,0.1161343902349472,0.1161343902349472,0,7.200455,8.666647
12018,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9566700458526612,0.0433300137519836,0.0433300137519836,0,0.15685166,-0.06502859
12033,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7996129393577576,0.2003870755434036,0.2003870755434036,0,8.810946,11.437447
12034,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9709203243255616,0.0290796067565679,0.0290796067565679,0,-0.879447,-2.1448925
12057,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9868935346603394,0.0131064178422093,0.0131064178422093,0,-2.2578886,-4.706566
12064,GSM5924033_ffpe_c_7,val,immunogenic,0,0.931152880191803,0.068847119808197,0.068847119808197,0,3.2134538,4.3656287
12079,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9804579615592957,0.019542034715414,0.019542034715414,0,-1.7862707,-3.7414114
12108,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9977377653121948,0.0022622181568294,0.0022622181568294,0,-8.833007,-16.835892
12116,GSM5924033_ffpe_c_7,val,uncertain,-1,0.7911373972892761,0.2088625580072403,0.2088625580072403,0,11.339138,12.093221
12117,GSM5924033_ffpe_c_7,val,immunogenic,0,0.4614089429378509,0.5385910868644714,0.5385910868644714,1,8.806848,16.589008
12165,GSM5924033_ffpe_c_7,val,immunogenic,0,0.962444305419922,0.0375556610524654,0.0375556610524654,0,0.4514132,0.5999186
12183,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9531137943267822,0.0468861795961856,0.0468861795961856,0,0.97552305,1.280265
12192,GSM5924033_ffpe_c_7,val,immunogenic,0,0.0982740670442581,0.9017258882522584,0.9017258882522584,1,0.6411117,18.484787
12218,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7320577502250671,0.2679422199726105,0.2679422199726105,0,10.437763,12.865317
12226,GSM5924033_ffpe_c_7,val,immunogenic,0,0.383038192987442,0.6169618368148804,0.6169618368148804,1,8.320513,16.459637
12320,GSM5924033_ffpe_c_7,val,tolerogenic,1,0.8183560967445374,0.181643933057785,0.181643933057785,0,9.742132,11.0655
12329,GSM5924033_ffpe_c_7,val,immunogenic,0,0.6408821940422058,0.3591177761554718,0.3591177761554718,0,8.411039,12.398663
12345,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9088979363441468,0.0911020785570144,0.0911020785570144,0,5.233158,7.4407797
12369,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9918166995048524,0.0081833032891154,0.0081833032891154,0,-6.8306003,-14.308634
12386,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9640141129493712,0.0359858497977256,0.0359858497977256,0,-0.063203365,-1.0431429
12387,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9021015167236328,0.0978984087705612,0.0978984087705612,0,5.670506,7.866601
12389,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9891527891159058,0.0108472155407071,0.0108472155407071,0,-2.5234325,-5.6994643
12404,GSM5924033_ffpe_c_7,val,immunogenic,0,0.6924789547920227,0.3075210452079773,0.3075210452079773,0,9.754894,12.939103
12444,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9897472858428956,0.010252664797008,0.010252664797008,0,-2.648208,-5.809099
12462,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7074461579322815,0.2925538420677185,0.2925538420677185,0,11.371009,15.323676
12480,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9482467770576476,0.0517532601952552,0.0517532601952552,0,2.0300908,2.7148416
12481,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9974959492683412,0.0025039680767804,0.0025039680767804,0,-8.356922,-16.298414
12495,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7808454036712646,0.2191545665264129,0.2191545665264129,0,11.487026,12.624272
12508,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8559407591819763,0.1440591961145401,0.1440591961145401,0,8.260441,9.672466
12510,GSM5924033_ffpe_c_7,val,immunogenic,0,0.1346147954463958,0.8653851747512817,0.8653851747512817,1,1.9933479,18.442982
12516,GSM5924033_ffpe_c_7,val,immunogenic,0,0.423373132944107,0.5766268372535706,0.5766268372535706,1,8.966276,14.751157
12518,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9477418661117554,0.0522582121193409,0.0522582121193409,0,1.6935425,2.2103114
12519,GSM5924033_ffpe_c_7,val,uncertain,-1,0.9171901941299438,0.0828097984194755,0.0828097984194755,0,4.1782613,6.497664
12529,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8986348509788513,0.101365141570568,0.101365141570568,0,3.498856,3.290969
12530,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9931575655937196,0.0068423901684582,0.0068423901684582,0,-6.9529843,-14.473573
12541,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9362786412239076,0.0637213364243507,0.0637213364243507,0,3.4173765,5.365587
12546,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9130839109420776,0.0869160890579223,0.0869160890579223,0,4.5704517,7.1962633
12564,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9976961016654968,0.0023039258085191,0.0023039258085191,0,-8.485795,-16.485085
12577,GSM5924033_ffpe_c_7,val,immunogenic,0,0.3194167017936706,0.6805832386016846,0.6805832386016846,1,7.30307,17.227076
12592,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9115045070648192,0.0884954631328582,0.0884954631328582,0,4.6984353,7.2703714
12664,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9748446941375732,0.0251552406698465,0.0251552406698465,0,-1.4126074,-2.60546
12666,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7273381948471069,0.2726618647575378,0.2726618647575378,0,10.8623085,12.931085
12702,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7577051520347595,0.2422948330640792,0.2422948330640792,0,10.711129,12.657046
12731,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9925048351287842,0.0074952132999897,0.0074952132999897,0,-7.077597,-14.5244
12734,GSM5924033_ffpe_c_7,val,immunogenic,0,0.1394599378108978,0.8605400323867798,0.8605400323867798,1,0.75643563,18.344236
12744,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9807167649269104,0.0192832686007022,0.0192832686007022,0,-1.8474449,-3.3761287
12745,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8320315480232239,0.1679684370756149,0.1679684370756149,0,10.293841,10.723379
12751,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8519876003265381,0.1480124145746231,0.1480124145746231,0,8.462325,9.844246
12797,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9755634665489196,0.0244364608079195,0.0244364608079195,0,-1.3208253,-3.0045142
12877,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9767612218856812,0.02323879301548,0.02323879301548,0,-1.5622032,-2.880739
12904,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7667393088340759,0.2332606464624405,0.2332606464624405,0,11.448215,12.813766
12928,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9704748392105104,0.0295251291245222,0.0295251291245222,0,-0.9652873,-1.7384721
12929,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8029483556747437,0.1970516145229339,0.1970516145229339,0,10.434828,11.054394
12939,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7866566777229309,0.2133433371782302,0.2133433371782302,0,11.292268,11.988703
12962,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7180426716804504,0.2819572985172272,0.2819572985172272,0,11.38832,15.3522415
13002,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7156118154525757,0.2843881547451019,0.2843881547451019,0,11.311681,15.215179
13029,GSM5924033_ffpe_c_7,val,uncertain,-1,0.1175781264901161,0.8824219107627869,0.8824219107627869,1,5.0972123,17.785332
13115,GSM5924033_ffpe_c_7,val,immunogenic,0,0.1338158547878265,0.8661841750144958,0.8661841750144958,1,2.1374578,18.823341
13121,GSM5924033_ffpe_c_7,val,immunogenic,0,0.812704861164093,0.1872950792312622,0.1872950792312622,0,10.400516,10.894367
13163,GSM5924033_ffpe_c_7,val,tolerogenic,1,0.8834518194198608,0.1165481805801391,0.1165481805801391,0,6.0792317,6.377247
13166,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9849928617477416,0.0150071335956454,0.0150071335956454,0,-2.0466456,-4.532259
13177,GSM5924033_ffpe_c_7,val,immunogenic,0,0.5417650938034058,0.4582349061965942,0.4582349061965942,0,9.355812,16.980215
13199,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8194291591644287,0.1805708110332489,0.1805708110332489,0,10.582689,11.237059
13214,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9083831906318665,0.0916168615221977,0.0916168615221977,0,4.7811074,7.413073
13216,GSM5924033_ffpe_c_7,val,uncertain,-1,0.8249198794364929,0.1750800758600235,0.1750800758600235,0,8.4724245,10.489196
13227,GSM5924033_ffpe_c_7,val,immunogenic,0,0.1080203801393508,0.8919796347618103,0.8919796347618103,1,2.7520707,19.00737
13238,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9835363626480104,0.016463603824377,0.016463603824377,0,-1.953238,-4.571051
13244,GSM5924033_ffpe_c_7,val,immunogenic,0,0.5025615096092224,0.4974385201931,0.4974385201931,0,8.738175,17.113054
13270,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8304504752159119,0.1695494651794433,0.1695494651794433,0,9.572137,10.383159
13271,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9986810088157654,0.0013189637102186,0.0013189637102186,0,-9.008331,-17.093498
13287,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9712376594543456,0.0287622641772031,0.0287622641772031,0,-1.0748836,-2.354717
13288,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9457334876060486,0.0542664527893066,0.0542664527893066,0,2.1843607,2.9427447
13318,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9618939757347108,0.0381060615181922,0.0381060615181922,0,-0.03905709,-0.6795928
13341,GSM5924033_ffpe_c_7,val,uncertain,-1,0.968299388885498,0.0317005924880504,0.0317005924880504,0,-0.7931082,-1.5474659
13374,GSM5924033_ffpe_c_7,val,tolerogenic,1,0.4619031846523285,0.5380967855453491,0.5380967855453491,1,8.863242,16.223455
13397,GSM5924033_ffpe_c_7,val,immunogenic,0,0.966206192970276,0.0337938107550144,0.0337938107550144,0,-0.32603738,-0.7375503
13434,GSM5924033_ffpe_c_7,val,immunogenic,0,0.2773850262165069,0.7226149439811707,0.7226149439811707,1,6.6614046,17.445042
13443,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9701269268989564,0.0298730786889791,0.0298730786889791,0,-0.85422665,-1.6243099
13495,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8621283769607544,0.1378716677427292,0.1378716677427292,0,8.149721,9.311904
13498,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9506765007972716,0.0493235029280185,0.0493235029280185,0,1.9096891,2.3735116
13509,GSM5924033_ffpe_c_7,val,immunogenic,0,0.6853193044662476,0.3146806955337524,0.3146806955337524,0,11.00266,14.912487
13536,GSM5924033_ffpe_c_7,val,immunogenic,0,0.5968012809753418,0.4031986892223358,0.4031986892223358,0,10.045827,13.336031
13546,GSM5924033_ffpe_c_7,val,immunogenic,0,0.1331887543201446,0.866811215877533,0.866811215877533,1,5.580259,17.683966
13557,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8090230822563171,0.1909769624471664,0.1909769624471664,0,10.586423,11.005472
13575,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9835410714149476,0.0164589565247297,0.0164589565247297,0,-2.0662196,-4.246899
13579,GSM5924033_ffpe_c_7,val,immunogenic,0,0.6542633175849915,0.3457367420196533,0.3457367420196533,0,10.726975,14.522414
13582,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8583080768585205,0.1416919529438018,0.1416919529438018,0,8.504808,9.279834
13583,GSM5924033_ffpe_c_7,val,tolerogenic,1,0.9819366335868835,0.0180633328855037,0.0180633328855037,0,-1.996299,-3.8335297
13632,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7826433777809143,0.2173566818237304,0.2173566818237304,0,5.993735,6.208927
13638,GSM5924033_ffpe_c_7,val,immunogenic,0,0.716647207736969,0.2833528220653534,0.2833528220653534,0,8.267865,11.596783
