cluster_id,sample_id,split,label_name,y_true,p_immunogenic,p_tolerogenic,tls_functional_score,pred_label,umap1,umap2
9027,GSM5924032_ffpe_c_4,train,immunogenic,0,0.8143314123153687,0.18566857278347015,0.18566857278347015,0,6.7581077,11.306504
9198,GSM5924032_ffpe_c_4,train,immunogenic,0,0.9952915906906128,0.00470843305811286,0.00470843305811286,0,-10.219182,-17.147642
9245,GSM5924032_ffpe_c_4,train,immunogenic,0,0.972669243812561,0.02733076736330986,0.02733076736330986,0,-1.6907209,-0.7276681
9267,GSM5924032_ffpe_c_4,train,immunogenic,0,0.9874070882797241,0.012592831626534462,0.012592831626534462,0,-1.3742552,-3.926651
9334,GSM5924032_ffpe_c_4,train,tolerogenic,1,0.15102621912956238,0.8489737510681152,0.8489737510681152,1,4.7475324,19.933867
9625,GSM5924032_ffpe_c_4,train,immunogenic,0,0.9750273823738098,0.02497267536818981,0.02497267536818981,0,-1.6106461,-1.5739036
9689,GSM5924032_ffpe_c_4,train,immunogenic,0,0.9793857932090759,0.02061421610414982,0.02061421610414982,0,-1.6090432,-2.5266616
9790,GSM5924032_ffpe_c_4,train,immunogenic,0,0.9874845147132874,0.012515413574874401,0.012515413574874401,0,-1.1979507,-4.2825646
9805,GSM5924032_ffpe_c_4,train,immunogenic,0,0.8473657965660095,0.1526341736316681,0.1526341736316681,0,5.882642,10.664815
10069,GSM5924032_ffpe_c_4,train,immunogenic,0,0.9633882641792297,0.03661167994141579,0.03661167994141579,0,-0.90204257,0.6915775
10105,GSM5924032_ffpe_c_4,train,immunogenic,0,0.9058361649513245,0.09416384994983673,0.09416384994983673,0,3.0595963,8.524812
10114,GSM5924032_ffpe_c_4,train,immunogenic,0,0.8910123705863953,0.10898760706186295,0.10898760706186295,0,4.068652,9.519855
10185,GSM5924032_ffpe_c_4,train,immunogenic,0,0.7293832898139954,0.27061668038368225,0.27061668038368225,0,8.824947,12.809559
10297,GSM5924032_ffpe_c_4,train,immunogenic,0,0.9356784224510193,0.06432157009840012,0.06432157009840012,0,1.9002063,6.9283047
10534,GSM5924032_ffpe_c_4,train,immunogenic,0,0.49128052592277527,0.5087194442749023,0.5087194442749023,1,9.79076,15.975397
10579,GSM5924032_ffpe_c_4,train,immunogenic,0,0.9633575081825256,0.036642491817474365,0.036642491817474365,0,-1.0840462,0.020562537
10628,GSM5924032_ffpe_c_4,train,uncertain,-1,0.9190119504928589,0.08098801225423813,0.08098801225423813,0,2.5647929,6.6449513
10699,GSM5924032_ffpe_c_4,train,immunogenic,0,0.6821664571762085,0.3178335428237915,0.3178335428237915,0,10.999378,14.934155
10857,GSM5924032_ffpe_c_4,train,uncertain,-1,0.7785868048667908,0.22141313552856445,0.22141313552856445,0,8.452649,12.208615
11067,GSM5924033_ffpe_c_7,val,immunogenic,0,0.6844544410705566,0.3155454993247986,0.3155454993247986,0,10.282726,13.542873
11068,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9939619898796082,0.006037939339876175,0.006037939339876175,0,-9.442956,-16.594189
11082,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8717895746231079,0.1282103806734085,0.1282103806734085,0,3.1069462,8.8741045
11094,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9974175691604614,0.0025824119802564383,0.0025824119802564383,0,-11.275924,-17.958998
11109,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9890215992927551,0.010978375561535358,0.010978375561535358,0,-1.4854957,-4.22533
11112,GSM5924033_ffpe_c_7,val,uncertain,-1,0.9312289357185364,0.06877104192972183,0.06877104192972183,0,2.4916227,7.4387684
11114,GSM5924033_ffpe_c_7,val,immunogenic,0,0.6091758608818054,0.3908241391181946,0.3908241391181946,0,10.449866,15.784198
11117,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9753764271736145,0.024623505771160126,0.024623505771160126,0,-2.0999887,-1.3376217
11134,GSM5924033_ffpe_c_7,val,immunogenic,0,0.947767436504364,0.052232544869184494,0.052232544869184494,0,0.764049,4.6350164
11139,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9999961853027344,3.821947302640183e-06,3.821947302640183e-06,0,-13.258763,-19.952152
11145,GSM5924033_ffpe_c_7,val,uncertain,-1,0.9897271990776062,0.010272770188748837,0.010272770188748837,0,-1.6356657,-4.337285
11146,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9267603158950806,0.07323969155550003,0.07323969155550003,0,1.9533955,6.6784706
11148,GSM5924033_ffpe_c_7,val,immunogenic,0,0.07326052337884903,0.9267393946647644,0.9267393946647644,1,2.3355036,20.254736
11159,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9929426908493042,0.007057278882712126,0.007057278882712126,0,-9.252076,-16.53149
11167,GSM5924033_ffpe_c_7,val,immunogenic,0,0.6743879914283752,0.32561206817626953,0.32561206817626953,0,11.395863,15.48338
11187,GSM5924033_ffpe_c_7,val,uncertain,-1,0.9868423342704773,0.013157696463167667,0.013157696463167667,0,-1.7863811,-3.4358866
11204,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9864576458930969,0.013542375527322292,0.013542375527322292,0,-1.180536,-4.006965
11218,GSM5924033_ffpe_c_7,val,immunogenic,0,0.6206986308097839,0.3793013393878937,0.3793013393878937,0,9.603881,13.66336
11224,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9997331500053406,0.0002667851804289967,0.0002667851804289967,0,-12.933725,-19.490894
11230,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8688456416130066,0.13115434348583221,0.13115434348583221,0,7.5921984,9.853214
11257,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9880670309066772,0.01193293184041977,0.01193293184041977,0,-1.8405536,-3.6999738
11277,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9975879192352295,0.002412045607343316,0.002412045607343316,0,-11.318253,-17.981554
11290,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9864782094955444,0.013521815650165081,0.013521815650165081,0,-1.9594316,-2.941162
11318,GSM5924033_ffpe_c_7,val,tolerogenic,1,0.19919821619987488,0.8008018136024475,0.8008018136024475,1,1.3888549,19.77368
11324,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8455646634101868,0.15443535149097443,0.15443535149097443,0,8.829904,10.696295
11335,GSM5924033_ffpe_c_7,val,uncertain,-1,0.8541814684867859,0.14581847190856934,0.14581847190856934,0,8.984949,10.467233
11355,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9927499294281006,0.007250061724334955,0.007250061724334955,0,-9.205341,-16.387966
11357,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8182985186576843,0.18170152604579926,0.18170152604579926,0,8.392537,11.531392
11365,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9999555349349976,4.446510138222948e-05,4.446510138222948e-05,0,-13.231497,-19.816074
11396,GSM5924033_ffpe_c_7,val,immunogenic,0,0.09626173973083496,0.903738260269165,0.903738260269165,1,2.994789,20.569708
11397,GSM5924033_ffpe_c_7,val,tolerogenic,1,0.8481630086898804,0.15183694660663605,0.15183694660663605,0,9.141272,10.683865
11404,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7383984327316284,0.26160159707069397,0.26160159707069397,0,11.046874,13.476228
11423,GSM5924033_ffpe_c_7,val,immunogenic,0,0.929039716720581,0.07096026092767715,0.07096026092767715,0,2.087771,6.581115
11429,GSM5924033_ffpe_c_7,val,immunogenic,0,0.12439921498298645,0.8756008148193359,0.8756008148193359,1,5.1301503,19.24539
11431,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9903196096420288,0.009680395945906639,0.009680395945906639,0,-1.7478542,-4.2484856
11437,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9891319870948792,0.010867956094443798,0.010867956094443798,0,-1.772628,-4.0453596
11446,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9966596364974976,0.003340346971526742,0.003340346971526742,0,-11.020488,-17.785645
11450,GSM5924033_ffpe_c_7,val,immunogenic,0,0.6705487370491028,0.3294512927532196,0.3294512927532196,0,10.870348,14.938435
11458,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9933664202690125,0.00663359509781003,0.00663359509781003,0,-9.3700285,-16.54319
11462,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9491019248962402,0.050898097455501556,0.050898097455501556,0,0.4404702,3.5601778
11468,GSM5924033_ffpe_c_7,val,tolerogenic,1,0.7503097057342529,0.24969029426574707,0.24969029426574707,0,11.270064,13.670275
11469,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9660001397132874,0.03399985283613205,0.03399985283613205,0,-1.4308898,0.53255314
11477,GSM5924033_ffpe_c_7,val,tolerogenic,1,0.05380064249038696,0.946199357509613,0.946199357509613,1,2.1133177,20.648026
11485,GSM5924033_ffpe_c_7,val,tolerogenic,1,0.7579352855682373,0.24206475913524628,0.24206475913524628,0,11.221068,13.232886
11490,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9278926849365234,0.07210735976696014,0.07210735976696014,0,2.2195723,6.23948
11503,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9050295948982239,0.09497042745351791,0.09497042745351791,0,4.1650224,8.240967
11509,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9959896206855774,0.004010338801890612,0.004010338801890612,0,-10.574911,-17.512636
11513,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9015252590179443,0.09847472608089447,0.09847472608089447,0,4.969245,8.680791
11524,GSM5924033_ffpe_c_7,val,immunogenic,0,0.999976396560669,2.3547025193693116e-05,2.3547025193693116e-05,0,-13.230186,-19.846045
11525,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7118308544158936,0.28816914558410645,0.28816914558410645,0,11.647302,15.330536
11528,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8252115249633789,0.1747884303331375,0.1747884303331375,0,8.739703,11.392054
11530,GSM5924033_ffpe_c_7,val,immunogenic,0,0.6019355654716492,0.39806440472602844,0.39806440472602844,0,8.411578,13.074172
11573,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9984837174415588,0.0015162562485784292,0.0015162562485784292,0,-11.959316,-18.543856
11578,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7105455994606018,0.2894544303417206,0.2894544303417206,0,10.959629,14.366964
11584,GSM5924033_ffpe_c_7,val,uncertain,-1,0.9830259680747986,0.016974015161395073,0.016974015161395073,0,-2.140269,-2.5606203
11589,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9928539395332336,0.007146090269088745,0.007146090269088745,0,-9.351879,-16.547419
11596,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9102332592010498,0.08976667374372482,0.08976667374372482,0,4.057239,8.047145
11615,GSM5924033_ffpe_c_7,val,immunogenic,0,0.6814520955085754,0.31854790449142456,0.31854790449142456,0,11.270476,16.07532
11622,GSM5924033_ffpe_c_7,val,immunogenic,0,0.1515982300043106,0.8484017848968506,0.8484017848968506,1,5.2763824,19.360756
11623,GSM5924033_ffpe_c_7,val,tolerogenic,1,0.0893338993191719,0.9106661081314087,0.9106661081314087,1,2.5251226,20.065971
11630,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8021662831306458,0.19783371686935425,0.19783371686935425,0,10.900737,12.266157
11639,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8863085508346558,0.11369149386882782,0.11369149386882782,0,6.406664,9.322442
11671,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9819961786270142,0.018003778532147408,0.018003778532147408,0,-2.1066372,-2.2860615
11672,GSM5924033_ffpe_c_7,val,immunogenic,0,0.994109034538269,0.005890996195375919,0.005890996195375919,0,-10.071093,-17.034061
11688,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8593150973320007,0.14068491756916046,0.14068491756916046,0,3.0920594,8.930562
11711,GSM5924033_ffpe_c_7,val,immunogenic,0,0.582335889339447,0.4176640808582306,0.4176640808582306,0,7.483174,12.219735
11750,GSM5924033_ffpe_c_7,val,immunogenic,0,0.0894799679517746,0.9105200171470642,0.9105200171470642,1,1.1812066,20.129984
11755,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9769407510757446,0.023059263825416565,0.023059263825416565,0,-1.8706601,-1.5671178
11758,GSM5924033_ffpe_c_7,val,tolerogenic,1,0.8957273960113525,0.10427263379096985,0.10427263379096985,0,5.307779,8.83288
11762,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9743255972862244,0.025674475356936455,0.025674475356936455,0,-2.119007,-0.94826055
11769,GSM5924033_ffpe_c_7,val,immunogenic,0,0.08191420137882233,0.9180858135223389,0.9180858135223389,1,2.6315546,20.084333
11773,GSM5924033_ffpe_c_7,val,immunogenic,0,0.998465895652771,0.0015341882826760411,0.0015341882826760411,0,-12.147168,-18.73826
11787,GSM5924033_ffpe_c_7,val,immunogenic,0,0.058681558817625046,0.9413183927536011,0.9413183927536011,1,0.8864779,20.757935
11790,GSM5924033_ffpe_c_7,val,immunogenic,0,0.4305768609046936,0.5694230794906616,0.5694230794906616,1,9.082689,17.57183
11797,GSM5924033_ffpe_c_7,val,immunogenic,0,0.974481999874115,0.025518039241433144,0.025518039241433144,0,-1.9923265,-0.6279201
11804,GSM5924033_ffpe_c_7,val,tolerogenic,1,0.6215883493423462,0.3784117102622986,0.3784117102622986,0,10.729169,15.536323
11843,GSM5924033_ffpe_c_7,val,uncertain,-1,0.7492128014564514,0.25078725814819336,0.25078725814819336,0,11.152813,13.480499
11845,GSM5924033_ffpe_c_7,val,immunogenic,0,0.23562583327293396,0.7643741965293884,0.7643741965293884,1,7.9055495,16.30321
11850,GSM5924033_ffpe_c_7,val,tolerogenic,1,0.21176424622535706,0.7882357239723206,0.7882357239723206,1,7.6971703,16.511578
11851,GSM5924033_ffpe_c_7,val,immunogenic,0,0.908944308757782,0.09105567634105682,0.09105567634105682,0,4.425023,8.557068
11856,GSM5924033_ffpe_c_7,val,immunogenic,0,0.1154925674200058,0.884507417678833,0.884507417678833,1,4.0401077,20.29714
11857,GSM5924033_ffpe_c_7,val,immunogenic,0,0.753692090511322,0.24630795419216156,0.24630795419216156,0,9.863229,13.057236
11861,GSM5924033_ffpe_c_7,val,immunogenic,0,0.974043071269989,0.025956960394978523,0.025956960394978523,0,-1.9132376,-0.9659616
11875,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8315554261207581,0.16844457387924194,0.16844457387924194,0,9.37343,11.023302
11881,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9710171222686768,0.028982864692807198,0.028982864692807198,0,-1.8016213,-0.08245784
11889,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9997877478599548,0.00021232623839750886,0.00021232623839750886,0,-13.007738,-19.488333
11895,GSM5924033_ffpe_c_7,val,immunogenic,0,0.49162063002586365,0.508379340171814,0.508379340171814,1,9.54951,17.533998
11904,GSM5924033_ffpe_c_7,val,uncertain,-1,0.45239153504371643,0.5476084351539612,0.5476084351539612,1,9.22489,17.435724
11908,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9914626479148865,0.008537288755178452,0.008537288755178452,0,-9.227911,-16.324759
11912,GSM5924033_ffpe_c_7,val,immunogenic,0,0.613440215587616,0.38655978441238403,0.38655978441238403,0,10.52986,17.146042
11943,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9974840879440308,0.002515846397727728,0.002515846397727728,0,-11.383039,-18.08867
11957,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8935191631317139,0.10648086667060852,0.10648086667060852,0,4.8756924,9.488419
12000,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7094755172729492,0.2905244529247284,0.2905244529247284,0,10.871771,13.9062195
12004,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8290020823478699,0.1709979623556137,0.1709979623556137,0,7.7754083,10.773425
12015,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8838656544685364,0.1161343902349472,0.1161343902349472,0,6.7074685,9.624704
12018,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9566700458526611,0.04333001375198364,0.04333001375198364,0,-0.9573062,1.9014592
12033,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7996129393577576,0.20038707554340363,0.20038707554340363,0,8.461063,12.180431
12034,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9709203243255615,0.029079606756567955,0.029079606756567955,0,-1.6245124,-0.296001
12057,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9868935346603394,0.01310641784220934,0.01310641784220934,0,-2.0304668,-3.1558247
12064,GSM5924033_ffpe_c_7,val,immunogenic,0,0.931152880191803,0.06884711980819702,0.06884711980819702,0,1.828572,6.4580965
12079,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9804579615592957,0.019542034715414047,0.019542034715414047,0,-2.0398805,-2.065322
12108,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9977377653121948,0.0022622181568294764,0.0022622181568294764,0,-11.709837,-18.377352
12116,GSM5924033_ffpe_c_7,val,uncertain,-1,0.7911373972892761,0.2088625580072403,0.2088625580072403,0,11.04836,12.453375
12117,GSM5924033_ffpe_c_7,val,immunogenic,0,0.46140894293785095,0.5385910868644714,0.5385910868644714,1,9.320057,17.281635
12165,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9624443054199219,0.03755566105246544,0.03755566105246544,0,-0.74338645,2.590791
12183,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9531137943267822,0.046886179596185684,0.046886179596185684,0,-0.28539315,3.3535116
12192,GSM5924033_ffpe_c_7,val,immunogenic,0,0.09827406704425812,0.9017258882522583,0.9017258882522583,1,1.3645679,20.176191
12218,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7320577502250671,0.2679422199726105,0.2679422199726105,0,10.2754755,13.352774
12226,GSM5924033_ffpe_c_7,val,immunogenic,0,0.383038192987442,0.6169618368148804,0.6169618368148804,1,8.832286,17.238832
12320,GSM5924033_ffpe_c_7,val,tolerogenic,1,0.8183560967445374,0.18164393305778503,0.18164393305778503,0,9.346187,11.67629
12329,GSM5924033_ffpe_c_7,val,immunogenic,0,0.6408821940422058,0.3591177761554718,0.3591177761554718,0,8.210401,13.203382
12345,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9088979363441467,0.09110207855701447,0.09110207855701447,0,4.880099,8.691774
12369,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9918166995048523,0.008183303289115429,0.008183303289115429,0,-9.10894,-16.339102
12386,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9640141129493713,0.03598584979772568,0.03598584979772568,0,-1.0382237,0.9196243
12387,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9021015167236328,0.09789840877056122,0.09789840877056122,0,5.4395847,8.893938
12389,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9891527891159058,0.010847215540707111,0.010847215540707111,0,-1.6462796,-4.10877
12404,GSM5924033_ffpe_c_7,val,immunogenic,0,0.6924789547920227,0.3075210452079773,0.3075210452079773,0,9.610243,13.531943
12444,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9897472858428955,0.010252664797008038,0.010252664797008038,0,-1.6892676,-4.2512045
12462,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7074461579322815,0.2925538420677185,0.2925538420677185,0,11.614807,15.575446
12480,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9482467770576477,0.05175326019525528,0.05175326019525528,0,0.6580512,4.799096
12481,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9974959492683411,0.0025039680767804384,0.0025039680767804384,0,-11.148115,-17.920097
12495,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7808454036712646,0.21915456652641296,0.21915456652641296,0,11.27967,12.951869
12508,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8559407591819763,0.1440591961145401,0.1440591961145401,0,7.7431083,10.494728
12510,GSM5924033_ffpe_c_7,val,immunogenic,0,0.13461479544639587,0.8653851747512817,0.8653851747512817,1,2.722595,19.972492
12516,GSM5924033_ffpe_c_7,val,immunogenic,0,0.42337313294410706,0.5766268372535706,0.5766268372535706,1,9.161654,15.451871
12518,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9477418661117554,0.0522582121193409,0.0522582121193409,0,0.3710571,4.273755
12519,GSM5924033_ffpe_c_7,val,uncertain,-1,0.9171901941299438,0.08280979841947556,0.08280979841947556,0,3.7635078,7.859891
12529,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8986348509788513,0.10136514157056808,0.10136514157056808,0,2.052011,5.3315554
12530,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9931575655937195,0.006842390168458223,0.006842390168458223,0,-9.242901,-16.462881
12541,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9362786412239075,0.06372133642435074,0.06372133642435074,0,2.3685567,7.379851
12546,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9130839109420776,0.08691608905792236,0.08691608905792236,0,4.4982753,8.113777
12564,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9976961016654968,0.002303925808519125,0.002303925808519125,0,-11.293561,-18.050362
12577,GSM5924033_ffpe_c_7,val,immunogenic,0,0.31941670179367065,0.6805832386016846,0.6805832386016846,1,7.9352098,18.138521
12592,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9115045070648193,0.08849546313285828,0.08849546313285828,0,4.58497,8.219939
12664,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9748446941375732,0.025155240669846535,0.025155240669846535,0,-2.0388112,-0.8883459
12666,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7273381948471069,0.27266186475753784,0.27266186475753784,0,10.715044,13.346122
12702,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7577051520347595,0.24229483306407928,0.24229483306407928,0,10.510134,13.108448
12731,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9925048351287842,0.0074952132999897,0.0074952132999897,0,-9.409359,-16.52248
12734,GSM5924033_ffpe_c_7,val,immunogenic,0,0.13945993781089783,0.8605400323867798,0.8605400323867798,1,1.4759101,20.022465
12744,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9807167649269104,0.019283268600702286,0.019283268600702286,0,-2.2263744,-1.741086
12745,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8320315480232239,0.16796843707561493,0.16796843707561493,0,9.8545685,11.265455
12751,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8519876003265381,0.1480124145746231,0.1480124145746231,0,7.9504957,10.635541
12797,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9755634665489197,0.024436460807919502,0.024436460807919502,0,-1.8656796,-1.2222838
12877,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9767612218856812,0.02323879301548004,0.02323879301548004,0,-2.1070004,-1.182268
12904,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7667393088340759,0.2332606464624405,0.2332606464624405,0,11.269821,13.142313
12928,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9704748392105103,0.02952512912452221,0.02952512912452221,0,-1.8055586,0.079225585
12929,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8029483556747437,0.19705161452293396,0.19705161452293396,0,10.035652,11.583612
12939,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7866566777229309,0.21334333717823029,0.21334333717823029,0,10.993864,12.351977
12962,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7180426716804504,0.2819572985172272,0.2819572985172272,0,11.66414,15.597753
13002,GSM5924033_ffpe_c_7,val,immunogenic,0,0.7156118154525757,0.28438815474510193,0.28438815474510193,0,11.532406,15.467749
13029,GSM5924033_ffpe_c_7,val,uncertain,-1,0.11757812649011612,0.8824219107627869,0.8824219107627869,1,5.77703,18.960709
13115,GSM5924033_ffpe_c_7,val,immunogenic,0,0.13381585478782654,0.8661841750144958,0.8661841750144958,1,2.8860414,20.312956
13121,GSM5924033_ffpe_c_7,val,immunogenic,0,0.812704861164093,0.1872950792312622,0.1872950792312622,0,9.98387,11.419086
13163,GSM5924033_ffpe_c_7,val,tolerogenic,1,0.8834518194198608,0.11654818058013916,0.11654818058013916,0,4.1523967,9.830951
13166,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9849928617477417,0.015007133595645428,0.015007133595645428,0,-1.9586014,-2.8890798
13177,GSM5924033_ffpe_c_7,val,immunogenic,0,0.5417650938034058,0.45823490619659424,0.45823490619659424,0,9.94056,17.557268
13199,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8194291591644287,0.1805708110332489,0.1805708110332489,0,10.191164,11.729372
13214,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9083831906318665,0.09161686152219772,0.09161686152219772,0,4.749864,8.256398
13216,GSM5924033_ffpe_c_7,val,uncertain,-1,0.8249198794364929,0.1750800758600235,0.1750800758600235,0,8.006386,11.280661
13227,GSM5924033_ffpe_c_7,val,immunogenic,0,0.10802038013935089,0.8919796347618103,0.8919796347618103,1,3.541354,20.456013
13238,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9835363626480103,0.01646360382437706,0.01646360382437706,0,-1.8327953,-2.8677907
13244,GSM5924033_ffpe_c_7,val,immunogenic,0,0.5025615096092224,0.4974385201931,0.4974385201931,0,9.3501625,17.800636
13270,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8304504752159119,0.16954946517944336,0.16954946517944336,0,9.100558,11.027713
13271,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9986810088157654,0.001318963710218668,0.001318963710218668,0,-11.986875,-18.595905
13287,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9712376594543457,0.02876226417720318,0.02876226417720318,0,-1.7667847,-0.5422522
13288,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9457334876060486,0.05426645278930664,0.05426645278930664,0,0.81241244,5.030736
13318,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9618939757347107,0.03810606151819229,0.03810606151819229,0,-1.06352,1.2795855
13341,GSM5924033_ffpe_c_7,val,uncertain,-1,0.968299388885498,0.03170059248805046,0.03170059248805046,0,-1.678402,0.29544932
13374,GSM5924033_ffpe_c_7,val,tolerogenic,1,0.4619031846523285,0.5380967855453491,0.5380967855453491,1,9.315937,16.920322
13397,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9662061929702759,0.03379381075501442,0.03379381075501442,0,-1.3372289,1.1751565
13434,GSM5924033_ffpe_c_7,val,immunogenic,0,0.27738502621650696,0.7226149439811707,0.7226149439811707,1,7.3132653,18.436747
13443,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9701269268989563,0.02987307868897915,0.02987307868897915,0,-1.71763,0.21256141
13495,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8621283769607544,0.1378716677427292,0.1378716677427292,0,7.6151767,10.153972
13498,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9506765007972717,0.04932350292801857,0.04932350292801857,0,0.572265,4.452972
13509,GSM5924033_ffpe_c_7,val,immunogenic,0,0.6853193044662476,0.31468069553375244,0.31468069553375244,0,11.202537,15.2438545
13536,GSM5924033_ffpe_c_7,val,immunogenic,0,0.5968012809753418,0.4031986892223358,0.4031986892223358,0,9.958235,13.885652
13546,GSM5924033_ffpe_c_7,val,immunogenic,0,0.13318875432014465,0.866811215877533,0.866811215877533,1,6.244309,18.757269
13557,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8090230822563171,0.19097696244716644,0.19097696244716644,0,10.179959,11.507964
13575,GSM5924033_ffpe_c_7,val,immunogenic,0,0.9835410714149475,0.01645895652472973,0.01645895652472973,0,-2.0949774,-2.639057
13579,GSM5924033_ffpe_c_7,val,immunogenic,0,0.6542633175849915,0.3457367420196533,0.3457367420196533,0,10.847424,14.926159
13582,GSM5924033_ffpe_c_7,val,immunogenic,0,0.8583080768585205,0.14169195294380188,0.14169195294380188,0,7.9851747,10.072729
